nodes;pipe 1;pipe 2;reduction;kernel;hs_st;k;st_result;ke_result;equal
1500;-1;3.875;3.094;0.781;0.0;9;-1;-1;-1
1500;-1;3.9850000000000003;3.204;0.781;0.0;9;-1;-1;-1
1500;-1;4.079000000000001;3.313;0.766;0.0;9;-1;-1;-1
1500;-1;4.046;3.25;0.796;0.0;9;-1;-1;-1
1500;-1;4.141;3.359;0.782;0.0;9;-1;-1;-1
1500;-1;4.001;3.204;0.797;0.0;9;-1;-1;-1
1500;-1;3.94;3.159;0.781;0.0;9;-1;-1;-1
1500;-1;4.016;3.234;0.782;0.0;9;-1;-1;-1
1500;-1;4.016;3.235;0.781;0.0;9;-1;-1;-1
1500;-1;3.922;3.125;0.797;0.0;9;-1;-1;-1
1500;-1;3.984;3.172;0.812;0.0;9;-1;-1;-1
1500;-1;3.9850000000000003;3.172;0.813;0.0;9;-1;-1;-1
1500;-1;4.079;3.282;0.797;0.0;9;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;9;-1;-1;-1
1500;-1;4.266;3.469;0.797;0.0;9;-1;-1;-1
1500;-1;4.848;4.067;0.781;0.0;9;-1;-1;-1
1500;-1;4.216;3.419;0.797;0.0;9;-1;-1;-1
1500;-1;4.1579999999999995;3.376;0.782;0.0;9;-1;-1;-1
1500;-1;4.296;3.5;0.796;0.0;9;-1;-1;-1
1500;-1;4.451;3.667;0.784;0.0;9;-1;-1;-1
1500;-1;4.125;3.329;0.796;0.0;9;-1;-1;-1
1500;-1;4.024;3.211;0.797;0.016;9;-1;-1;-1
1500;-1;3.9930000000000003;3.212;0.781;0.0;9;-1;-1;-1
1500;-1;4.0;3.203;0.797;0.0;9;-1;-1;-1
1500;-1;4.078;3.281;0.797;0.0;9;-1;-1;-1
1500;-1;4.079;3.266;0.813;0.0;9;-1;-1;-1
1500;-1;4.266;3.485;0.781;0.0;9;-1;-1;-1
1500;-1;4.079;3.282;0.797;0.0;9;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;9;-1;-1;-1
1500;-1;3.923;3.11;0.813;0.0;9;-1;-1;-1
1500;-1;4.016;3.188;0.828;0.0;9;-1;-1;-1
1500;-1;4.14;3.344;0.796;0.0;9;-1;-1;-1
1500;-1;4.695;3.882;0.813;0.0;9;-1;-1;-1
1500;-1;4.266;3.469;0.797;0.0;9;-1;-1;-1
1500;-1;4.361;3.548;0.813;0.0;9;-1;-1;-1
1500;-1;4.224;3.428;0.796;0.0;9;-1;-1;-1
1500;-1;3.955;3.142;0.813;0.0;9;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;9;-1;-1;-1
1500;-1;3.989;3.206;0.783;0.0;9;-1;-1;-1
1500;-1;3.983;3.202;0.781;0.0;9;-1;-1;-1
1500;-1;4.063;3.282;0.781;0.0;9;-1;-1;-1
1500;-1;4.172;3.391;0.781;0.0;9;-1;-1;-1
1500;-1;4.0009999999999994;3.219;0.782;0.0;9;-1;-1;-1
1500;-1;4.093;3.281;0.812;0.0;9;-1;-1;-1
1500;-1;4.688;3.875;0.813;0.0;9;-1;-1;-1
1500;-1;4.266;3.454;0.812;0.0;9;-1;-1;-1
1500;-1;3.965;3.136;0.829;0.0;9;-1;-1;-1
1500;-1;4.157;3.345;0.812;0.0;9;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;9;-1;-1;-1
1500;-1;4.031;3.219;0.812;0.0;9;-1;-1;-1
1500;-1;4.079;3.267;0.812;0.0;9;-1;-1;-1
1500;-1;4.048;3.235;0.813;0.0;9;-1;-1;-1
1500;-1;4.078;3.281;0.797;0.0;9;-1;-1;-1
1500;-1;4.078;3.297;0.781;0.0;9;-1;-1;-1
1500;-1;4.048;3.282;0.766;0.0;9;-1;-1;-1
1500;-1;4.016;3.25;0.766;0.0;9;-1;-1;-1
1500;-1;4.017;3.22;0.797;0.0;9;-1;-1;-1
1500;-1;3.86;3.11;0.75;0.0;9;-1;-1;-1
1500;-1;4.345000000000001;3.579;0.766;0.0;9;-1;-1;-1
1500;-1;4.203;3.422;0.781;0.0;9;-1;-1;-1
1500;-1;3.94;3.173;0.767;0.0;9;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;9;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;9;-1;-1;-1
1500;-1;4.063;3.266;0.797;0.0;9;-1;-1;-1
1500;-1;4.08;3.297;0.783;0.0;9;-1;-1;-1
1500;-1;3.906;3.156;0.75;0.0;9;-1;-1;-1
1500;-1;3.9210000000000003;3.141;0.78;0.0;9;-1;-1;-1
1500;-1;3.94;3.174;0.766;0.0;9;-1;-1;-1
1500;-1;4.078;3.297;0.781;0.0;9;-1;-1;-1
1500;-1;4.188000000000001;3.422;0.766;0.0;9;-1;-1;-1
1500;-1;4.031;3.266;0.765;0.0;9;-1;-1;-1
1500;-1;4.032;3.25;0.782;0.0;9;-1;-1;-1
1500;-1;3.9690000000000003;3.188;0.781;0.0;9;-1;-1;-1
1500;-1;4.265;3.484;0.781;0.0;9;-1;-1;-1
1500;-1;5.4399999999999995;4.627;0.813;0.0;9;-1;-1;-1
1500;-1;4.984;4.187;0.797;0.0;9;-1;-1;-1
1500;-1;4.862;4.05;0.812;0.0;9;-1;-1;-1
1500;-1;4.92;4.139;0.781;0.0;9;-1;-1;-1
1500;-1;4.267;3.454;0.813;0.0;10;-1;-1;-1
1500;-1;3.9730000000000003;3.176;0.797;0.0;10;-1;-1;-1
1500;-1;3.903;3.122;0.781;0.0;10;-1;-1;-1
1500;-1;3.971;3.159;0.812;0.0;10;-1;-1;-1
1500;-1;3.905;3.094;0.811;0.0;10;-1;-1;-1
1500;-1;3.907;3.095;0.812;0.0;10;-1;-1;-1
1500;-1;4.14;3.312;0.828;0.0;10;-1;-1;-1
1500;-1;5.3629999999999995;4.563;0.8;0.0;10;-1;-1;-1
1500;-1;5.282;4.47;0.812;0.0;10;-1;-1;-1
1500;-1;4.875;4.065;0.81;0.0;10;-1;-1;-1
1500;-1;5.025;4.165;0.86;0.0;10;-1;-1;-1
1500;-1;4.891;4.079;0.812;0.0;10;-1;-1;-1
1500;-1;4.938;4.141;0.797;0.0;10;-1;-1;-1
1500;-1;5.065;4.112;0.953;0.0;10;-1;-1;-1
1500;-1;5.675;4.846;0.813;0.016;10;-1;-1;-1
1500;-1;4.922;4.157;0.765;0.0;10;-1;-1;-1
1500;-1;4.954;4.188;0.766;0.0;10;-1;-1;-1
1500;-1;5.047;4.282;0.765;0.0;10;-1;-1;-1
1500;-1;5.131;4.364;0.767;0.0;10;-1;-1;-1
1500;-1;4.907;4.157;0.75;0.0;10;-1;-1;-1
1500;-1;4.859;4.078;0.781;0.0;10;-1;-1;-1
1500;-1;5.189;4.392;0.797;0.0;10;-1;-1;-1
1500;-1;3.9059999999999997;3.094;0.812;0.0;10;-1;-1;-1
1500;-1;4.017;3.204;0.813;0.0;10;-1;-1;-1
1500;-1;4.127;3.313;0.814;0.0;10;-1;-1;-1
1500;-1;4.015;3.25;0.765;0.0;10;-1;-1;-1
1500;-1;4.14;3.359;0.781;0.0;10;-1;-1;-1
1500;-1;3.986;3.204;0.782;0.0;10;-1;-1;-1
1500;-1;3.956;3.159;0.797;0.0;10;-1;-1;-1
1500;-1;4.031;3.234;0.797;0.0;10;-1;-1;-1
1500;-1;4.032;3.235;0.797;0.0;10;-1;-1;-1
1500;-1;3.922;3.125;0.797;0.0;10;-1;-1;-1
1500;-1;3.9530000000000003;3.172;0.781;0.0;10;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;10;-1;-1;-1
1500;-1;4.048;3.282;0.766;0.0;10;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;10;-1;-1;-1
1500;-1;4.234999999999999;3.469;0.766;0.0;10;-1;-1;-1
1500;-1;4.833;4.067;0.766;0.0;10;-1;-1;-1
1500;-1;4.2;3.419;0.781;0.0;10;-1;-1;-1
1500;-1;4.173;3.376;0.797;0.0;10;-1;-1;-1
1500;-1;4.266;3.5;0.766;0.0;10;-1;-1;-1
1500;-1;4.4319999999999995;3.667;0.765;0.0;10;-1;-1;-1
1500;-1;4.111000000000001;3.329;0.782;0.0;10;-1;-1;-1
1500;-1;3.976;3.211;0.765;0.0;10;-1;-1;-1
1500;-1;4.009;3.212;0.797;0.0;10;-1;-1;-1
1500;-1;4.0;3.203;0.797;0.0;10;-1;-1;-1
1500;-1;4.094;3.281;0.813;0.0;10;-1;-1;-1
1500;-1;4.102;3.266;0.836;0.0;10;-1;-1;-1
1500;-1;4.313;3.485;0.828;0.0;10;-1;-1;-1
1500;-1;4.078;3.282;0.796;0.0;10;-1;-1;-1
1500;-1;3.9850000000000003;3.172;0.813;0.0;10;-1;-1;-1
1500;-1;3.9379999999999997;3.11;0.828;0.0;10;-1;-1;-1
1500;-1;4.0;3.188;0.812;0.0;10;-1;-1;-1
1500;-1;4.157;3.344;0.813;0.0;10;-1;-1;-1
1500;-1;4.663;3.882;0.781;0.0;10;-1;-1;-1
1500;-1;4.25;3.469;0.781;0.0;10;-1;-1;-1
1500;-1;4.345;3.548;0.797;0.0;10;-1;-1;-1
1500;-1;4.241;3.428;0.813;0.0;10;-1;-1;-1
1500;-1;3.939;3.142;0.797;0.0;10;-1;-1;-1
1500;-1;4.063;3.266;0.782;0.015;10;-1;-1;-1
1500;-1;3.972;3.206;0.766;0.0;10;-1;-1;-1
1500;-1;3.983;3.202;0.781;0.0;10;-1;-1;-1
1500;-1;4.047;3.282;0.765;0.0;10;-1;-1;-1
1500;-1;4.158;3.391;0.767;0.0;10;-1;-1;-1
1500;-1;3.969;3.219;0.75;0.0;10;-1;-1;-1
1500;-1;4.062;3.281;0.781;0.0;10;-1;-1;-1
1500;-1;4.656;3.875;0.781;0.0;10;-1;-1;-1
1500;-1;4.236000000000001;3.454;0.782;0.0;10;-1;-1;-1
1500;-1;3.9330000000000003;3.136;0.797;0.0;10;-1;-1;-1
1500;-1;4.142;3.345;0.797;0.0;10;-1;-1;-1
1500;-1;3.9530000000000003;3.172;0.781;0.0;10;-1;-1;-1
1500;-1;4.016;3.219;0.797;0.0;10;-1;-1;-1
1500;-1;4.064;3.267;0.797;0.0;10;-1;-1;-1
1500;-1;4.016;3.235;0.781;0.0;10;-1;-1;-1
1500;-1;4.063000000000001;3.281;0.782;0.0;10;-1;-1;-1
1500;-1;4.109;3.297;0.812;0.0;10;-1;-1;-1
1500;-1;4.079;3.282;0.797;0.0;10;-1;-1;-1
1500;-1;4.032;3.25;0.782;0.0;10;-1;-1;-1
1500;-1;4.001;3.22;0.781;0.0;10;-1;-1;-1
1500;-1;3.891;3.11;0.781;0.0;10;-1;-1;-1
1500;-1;4.344;3.579;0.765;0.0;10;-1;-1;-1
1500;-1;4.204000000000001;3.422;0.782;0.0;10;-1;-1;-1
1500;-1;3.954;3.173;0.781;0.0;10;-1;-1;-1
1500;-1;4.047;3.25;0.797;0.0;10;-1;-1;-1
1500;-1;4.048;3.266;0.782;0.0;10;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;10;-1;-1;-1
1500;-1;4.079000000000001;3.297;0.782;0.0;10;-1;-1;-1
1500;-1;3.9210000000000003;3.156;0.765;0.0;10;-1;-1;-1
1500;-1;3.922;3.141;0.781;0.0;10;-1;-1;-1
1500;-1;4.034;3.174;0.86;0.0;10;-1;-1;-1
1500;-1;4.096;3.297;0.799;0.0;10;-1;-1;-1
1500;-1;4.223;3.422;0.801;0.0;10;-1;-1;-1
1500;-1;4.043;3.266;0.777;0.0;10;-1;-1;-1
1500;-1;4.031;3.25;0.781;0.0;10;-1;-1;-1
1500;-1;3.9850000000000003;3.188;0.797;0.0;10;-1;-1;-1
1500;-1;4.297;3.484;0.813;0.0;10;-1;-1;-1
1500;-1;5.4079999999999995;4.627;0.781;0.0;10;-1;-1;-1
1500;-1;4.968;4.187;0.781;0.0;10;-1;-1;-1
1500;-1;4.832;4.05;0.782;0.0;10;-1;-1;-1
1500;-1;4.905;4.139;0.766;0.0;10;-1;-1;-1
1500;-1;4.235;3.454;0.781;0.0;11;-1;-1;-1
1500;-1;3.9570000000000003;3.176;0.781;0.0;11;-1;-1;-1
1500;-1;3.934;3.122;0.812;0.0;11;-1;-1;-1
1500;-1;3.956;3.159;0.797;0.0;11;-1;-1;-1
1500;-1;3.923;3.094;0.829;0.0;11;-1;-1;-1
1500;-1;3.8920000000000003;3.095;0.797;0.0;11;-1;-1;-1
1500;-1;4.109;3.312;0.797;0.0;11;-1;-1;-1
1500;-1;5.563;4.563;1.0;0.0;11;-1;-1;-1
1500;-1;5.282;4.47;0.812;0.0;11;-1;-1;-1
1500;-1;4.862;4.065;0.797;0.0;11;-1;-1;-1
1500;-1;4.962;4.165;0.797;0.0;11;-1;-1;-1
1500;-1;4.8759999999999994;4.079;0.797;0.0;11;-1;-1;-1
1500;-1;4.938;4.141;0.782;0.015;11;-1;-1;-1
1500;-1;4.925;4.112;0.813;0.0;11;-1;-1;-1
1500;-1;5.6450000000000005;4.846;0.799;0.0;11;-1;-1;-1
1500;-1;4.954;4.157;0.781;0.016;11;-1;-1;-1
1500;-1;4.968999999999999;4.188;0.781;0.0;11;-1;-1;-1
1500;-1;5.048;4.282;0.766;0.0;11;-1;-1;-1
1500;-1;5.145;4.364;0.781;0.0;11;-1;-1;-1
1500;-1;4.954;4.157;0.797;0.0;11;-1;-1;-1
1500;-1;4.875;4.078;0.781;0.016;11;-1;-1;-1
1500;-1;5.204000000000001;4.392;0.812;0.0;11;-1;-1;-1
1500;-1;3.876;3.094;0.782;0.0;11;-1;-1;-1
1500;-1;4.0;3.204;0.796;0.0;11;-1;-1;-1
1500;-1;4.126;3.313;0.813;0.0;11;-1;-1;-1
1500;-1;4.2059999999999995;3.25;0.956;0.0;11;-1;-1;-1
1500;-1;4.593;3.359;1.234;0.0;11;-1;-1;-1
1500;-1;4.188000000000001;3.204;0.984;0.0;11;-1;-1;-1
1500;-1;3.9719999999999995;3.159;0.813;0.0;11;-1;-1;-1
1500;-1;4.094;3.234;0.86;0.0;11;-1;-1;-1
1500;-1;4.079;3.235;0.844;0.0;11;-1;-1;-1
1500;-1;3.906;3.125;0.781;0.0;11;-1;-1;-1
1500;-1;4.016;3.172;0.844;0.0;11;-1;-1;-1
1500;-1;4.11;3.172;0.938;0.0;11;-1;-1;-1
1500;-1;4.219;3.282;0.937;0.0;11;-1;-1;-1
1500;-1;4.25;3.25;1.0;0.0;11;-1;-1;-1
1500;-1;4.454;3.469;0.985;0.0;11;-1;-1;-1
1500;-1;5.035;4.067;0.968;0.0;11;-1;-1;-1
1500;-1;4.341;3.419;0.922;0.0;11;-1;-1;-1
1500;-1;4.2509999999999994;3.376;0.875;0.0;11;-1;-1;-1
1500;-1;4.266;3.5;0.766;0.0;11;-1;-1;-1
1500;-1;4.433;3.667;0.766;0.0;11;-1;-1;-1
1500;-1;4.095000000000001;3.329;0.766;0.0;11;-1;-1;-1
1500;-1;3.977;3.211;0.766;0.0;11;-1;-1;-1
1500;-1;3.9770000000000003;3.212;0.765;0.0;11;-1;-1;-1
1500;-1;3.969;3.203;0.766;0.0;11;-1;-1;-1
1500;-1;4.046;3.281;0.765;0.0;11;-1;-1;-1
1500;-1;4.032;3.266;0.766;0.0;11;-1;-1;-1
1500;-1;4.2669999999999995;3.485;0.782;0.0;11;-1;-1;-1
1500;-1;4.094;3.282;0.812;0.0;11;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;11;-1;-1;-1
1500;-1;3.891;3.11;0.781;0.0;11;-1;-1;-1
1500;-1;4.001;3.188;0.813;0.0;11;-1;-1;-1
1500;-1;4.141;3.344;0.797;0.0;11;-1;-1;-1
1500;-1;4.663;3.882;0.781;0.0;11;-1;-1;-1
1500;-1;4.266;3.469;0.797;0.0;11;-1;-1;-1
1500;-1;4.345;3.548;0.797;0.0;11;-1;-1;-1
1500;-1;4.241;3.428;0.813;0.0;11;-1;-1;-1
1500;-1;3.923;3.142;0.781;0.0;11;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;11;-1;-1;-1
1500;-1;4.019;3.206;0.813;0.0;11;-1;-1;-1
1500;-1;3.999;3.202;0.797;0.0;11;-1;-1;-1
1500;-1;4.11;3.282;0.828;0.0;11;-1;-1;-1
1500;-1;4.188;3.391;0.797;0.0;11;-1;-1;-1
1500;-1;4.031;3.219;0.812;0.0;11;-1;-1;-1
1500;-1;4.078;3.281;0.797;0.0;11;-1;-1;-1
1500;-1;4.656;3.875;0.781;0.0;11;-1;-1;-1
1500;-1;4.251;3.454;0.797;0.0;11;-1;-1;-1
1500;-1;3.918;3.136;0.766;0.016;11;-1;-1;-1
1500;-1;4.126;3.345;0.781;0.0;11;-1;-1;-1
1500;-1;3.938;3.172;0.766;0.0;11;-1;-1;-1
1500;-1;3.984;3.219;0.765;0.0;11;-1;-1;-1
1500;-1;4.0489999999999995;3.267;0.782;0.0;11;-1;-1;-1
1500;-1;4.016;3.235;0.781;0.0;11;-1;-1;-1
1500;-1;4.063000000000001;3.281;0.782;0.0;11;-1;-1;-1
1500;-1;4.093;3.297;0.796;0.0;11;-1;-1;-1
1500;-1;4.049;3.282;0.767;0.0;11;-1;-1;-1
1500;-1;4.328;3.25;1.062;0.016;11;-1;-1;-1
1500;-1;4.548;3.22;1.328;0.0;11;-1;-1;-1
1500;-1;4.063;3.11;0.953;0.0;11;-1;-1;-1
1500;-1;4.501;3.579;0.922;0.0;11;-1;-1;-1
1500;-1;4.359;3.422;0.937;0.0;11;-1;-1;-1
1500;-1;4.064;3.173;0.891;0.0;11;-1;-1;-1
1500;-1;4.156;3.25;0.906;0.0;11;-1;-1;-1
1500;-1;4.173;3.266;0.907;0.0;11;-1;-1;-1
1500;-1;4.297;3.266;1.031;0.0;11;-1;-1;-1
1500;-1;4.422000000000001;3.297;1.125;0.0;11;-1;-1;-1
1500;-1;4.172000000000001;3.156;1.016;0.0;11;-1;-1;-1
1500;-1;4.093999999999999;3.141;0.938;0.015;11;-1;-1;-1
1500;-1;3.956;3.174;0.782;0.0;11;-1;-1;-1
1500;-1;4.063000000000001;3.297;0.766;0.0;11;-1;-1;-1
1500;-1;4.187;3.422;0.765;0.0;11;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;11;-1;-1;-1
1500;-1;4.047;3.25;0.782;0.015;11;-1;-1;-1
1500;-1;3.9850000000000003;3.188;0.797;0.0;11;-1;-1;-1
1500;-1;4.484;3.484;1.0;0.0;11;-1;-1;-1
1500;-1;5.628;4.627;1.001;0.0;11;-1;-1;-1
1500;-1;5.140000000000001;4.187;0.953;0.0;11;-1;-1;-1
1500;-1;4.9719999999999995;4.05;0.922;0.0;11;-1;-1;-1
1500;-1;5.123;4.139;0.969;0.015;11;-1;-1;-1
1500;-1;4.423;3.454;0.969;0.0;12;-1;-1;-1
1500;-1;4.082;3.176;0.906;0.0;12;-1;-1;-1
1500;-1;4.107;3.122;0.985;0.0;12;-1;-1;-1
1500;-1;4.0809999999999995;3.159;0.922;0.0;12;-1;-1;-1
1500;-1;4.063;3.094;0.954;0.015;12;-1;-1;-1
1500;-1;3.97;3.095;0.875;0.0;12;-1;-1;-1
1500;-1;4.077999999999999;3.312;0.766;0.0;12;-1;-1;-1
1500;-1;5.327999999999999;4.563;0.765;0.0;12;-1;-1;-1
1500;-1;5.236;4.47;0.766;0.0;12;-1;-1;-1
1500;-1;4.831;4.065;0.766;0.0;12;-1;-1;-1
1500;-1;4.93;4.165;0.765;0.0;12;-1;-1;-1
1500;-1;4.859999999999999;4.079;0.781;0.0;12;-1;-1;-1
1500;-1;5.032;4.141;0.891;0.0;12;-1;-1;-1
1500;-1;5.112;4.112;0.985;0.015;12;-1;-1;-1
1500;-1;5.961;4.846;1.115;0.0;12;-1;-1;-1
1500;-1;5.578;4.157;1.405;0.016;12;-1;-1;-1
1500;-1;6.595;4.188;2.391;0.016;12;-1;-1;-1
1500;-1;6.057;4.282;1.775;0.0;12;-1;-1;-1
1500;-1;5.692;4.364;1.328;0.0;12;-1;-1;-1
1500;-1;5.563;4.157;1.406;0.0;12;-1;-1;-1
1500;-1;5.597;4.078;1.519;0.0;12;-1;-1;-1
1500;-1;5.963;4.392;1.555;0.016;12;-1;-1;-1
1500;-1;4.7509999999999994;3.094;1.657;0.0;12;-1;-1;-1
1500;-1;4.304;3.204;1.1;0.0;12;-1;-1;-1
1500;-1;4.282;3.313;0.953;0.016;12;-1;-1;-1
1500;-1;4.323;3.25;1.073;0.0;12;-1;-1;-1
1500;-1;4.5;3.359;1.125;0.016;12;-1;-1;-1
1500;-1;4.220000000000001;3.204;1.016;0.0;12;-1;-1;-1
1500;-1;4.133;3.159;0.974;0.0;12;-1;-1;-1
1500;-1;4.187;3.234;0.953;0.0;12;-1;-1;-1
1500;-1;4.205;3.235;0.97;0.0;12;-1;-1;-1
1500;-1;4.0809999999999995;3.125;0.956;0.0;12;-1;-1;-1
1500;-1;4.141;3.172;0.969;0.0;12;-1;-1;-1
1500;-1;4.304;3.172;1.132;0.0;12;-1;-1;-1
1500;-1;4.6690000000000005;3.282;1.371;0.016;12;-1;-1;-1
1500;-1;4.468;3.25;1.218;0.0;12;-1;-1;-1
1500;-1;4.492;3.469;1.023;0.0;12;-1;-1;-1
1500;-1;5.0040000000000004;4.067;0.937;0.0;12;-1;-1;-1
1500;-1;4.388;3.419;0.969;0.0;12;-1;-1;-1
1500;-1;4.697;3.376;1.321;0.0;12;-1;-1;-1
1500;-1;4.61;3.5;1.11;0.0;12;-1;-1;-1
1500;-1;4.729;3.667;1.062;0.0;12;-1;-1;-1
1500;-1;4.331;3.329;1.002;0.0;12;-1;-1;-1
1500;-1;4.164;3.211;0.953;0.0;12;-1;-1;-1
1500;-1;4.196;3.212;0.984;0.0;12;-1;-1;-1
1500;-1;4.249999999999999;3.203;1.032;0.015;12;-1;-1;-1
1500;-1;4.281000000000001;3.281;1.0;0.0;12;-1;-1;-1
1500;-1;4.047;3.266;0.781;0.0;12;-1;-1;-1
1500;-1;4.252;3.485;0.767;0.0;12;-1;-1;-1
1500;-1;4.094;3.282;0.812;0.0;12;-1;-1;-1
1500;-1;3.9690000000000003;3.172;0.797;0.0;12;-1;-1;-1
1500;-1;3.9539999999999997;3.11;0.828;0.016;12;-1;-1;-1
1500;-1;4.268000000000001;3.188;1.08;0.0;12;-1;-1;-1
1500;-1;4.592;3.344;1.248;0.0;12;-1;-1;-1
1500;-1;5.413;3.882;1.531;0.0;12;-1;-1;-1
1500;-1;5.24;3.469;1.771;0.0;12;-1;-1;-1
1500;-1;4.515;3.548;0.967;0.0;12;-1;-1;-1
1500;-1;4.381;3.428;0.953;0.0;12;-1;-1;-1
1500;-1;4.127;3.142;0.985;0.0;12;-1;-1;-1
1500;-1;4.281;3.266;1.015;0.0;12;-1;-1;-1
1500;-1;4.3309999999999995;3.206;1.125;0.0;12;-1;-1;-1
1500;-1;4.311999999999999;3.202;1.079;0.031;12;-1;-1;-1
1500;-1;4.394;3.282;1.112;0.0;12;-1;-1;-1
1500;-1;4.235;3.391;0.844;0.0;12;-1;-1;-1
1500;-1;4.032;3.219;0.813;0.0;12;-1;-1;-1
1500;-1;4.562;3.281;1.281;0.0;12;-1;-1;-1
1500;-1;4.906;3.875;1.031;0.0;12;-1;-1;-1
1500;-1;4.517;3.454;1.063;0.0;12;-1;-1;-1
1500;-1;4.355;3.136;1.219;0.0;12;-1;-1;-1
1500;-1;4.392;3.345;1.047;0.0;12;-1;-1;-1
1500;-1;4.657;3.172;1.485;0.0;12;-1;-1;-1
1500;-1;4.5;3.219;1.281;0.0;12;-1;-1;-1
1500;-1;5.004;3.267;1.737;0.0;12;-1;-1;-1
1500;-1;4.577999999999999;3.235;1.343;0.0;12;-1;-1;-1
1500;-1;4.408;3.281;1.127;0.0;12;-1;-1;-1
1500;-1;4.501;3.297;1.204;0.0;12;-1;-1;-1
1500;-1;4.079;3.282;0.797;0.0;12;-1;-1;-1
1500;-1;4.062;3.25;0.812;0.0;12;-1;-1;-1
1500;-1;4.285;3.22;1.065;0.0;12;-1;-1;-1
1500;-1;4.157;3.11;1.031;0.016;12;-1;-1;-1
1500;-1;4.657;3.579;1.078;0.0;12;-1;-1;-1
1500;-1;4.516;3.422;1.094;0.0;12;-1;-1;-1
1500;-1;4.282;3.173;1.109;0.0;12;-1;-1;-1
1500;-1;4.328;3.25;1.078;0.0;12;-1;-1;-1
1500;-1;4.2669999999999995;3.266;1.001;0.0;12;-1;-1;-1
1500;-1;4.281;3.266;1.015;0.0;12;-1;-1;-1
1500;-1;4.674;3.297;1.377;0.0;12;-1;-1;-1
1500;-1;4.093;3.156;0.937;0.0;12;-1;-1;-1
1500;-1;3.9539999999999997;3.141;0.813;0.0;12;-1;-1;-1
1500;-1;4.018;3.174;0.844;0.0;12;-1;-1;-1
1500;-1;4.099;3.297;0.802;0.0;12;-1;-1;-1
1500;-1;4.1930000000000005;3.422;0.771;0.0;12;-1;-1;-1
1500;-1;4.048;3.266;0.782;0.0;12;-1;-1;-1
1500;-1;4.125;3.25;0.875;0.0;12;-1;-1;-1
1500;-1;4.172000000000001;3.188;0.984;0.0;12;-1;-1;-1
1500;-1;4.515;3.484;1.031;0.0;12;-1;-1;-1
1500;-1;5.612;4.627;0.985;0.0;12;-1;-1;-1
1500;-1;5.218;4.187;1.031;0.0;12;-1;-1;-1
1500;-1;5.082;4.05;1.032;0.0;12;-1;-1;-1
1500;-1;5.123;4.139;0.984;0.0;12;-1;-1;-1
1500;-1;4.407;3.454;0.953;0.0;13;-1;-1;-1
1500;-1;4.208;3.176;1.032;0.0;13;-1;-1;-1
1500;-1;4.156;3.122;1.034;0.0;13;-1;-1;-1
1500;-1;4.143;3.159;0.984;0.0;13;-1;-1;-1
1500;-1;3.969;3.094;0.875;0.0;13;-1;-1;-1
1500;-1;4.079000000000001;3.095;0.984;0.0;13;-1;-1;-1
1500;-1;4.422;3.312;1.11;0.0;13;-1;-1;-1
1500;-1;5.343999999999999;4.563;0.781;0.0;13;-1;-1;-1
1500;-1;5.236;4.47;0.766;0.0;13;-1;-1;-1
1500;-1;4.841;4.065;0.776;0.0;13;-1;-1;-1
1500;-1;4.967;4.165;0.787;0.015;13;-1;-1;-1
1500;-1;4.859999999999999;4.079;0.781;0.0;13;-1;-1;-1
1500;-1;4.954;4.141;0.813;0.0;13;-1;-1;-1
1500;-1;4.94;4.112;0.828;0.0;13;-1;-1;-1
1500;-1;5.674;4.846;0.828;0.0;13;-1;-1;-1
1500;-1;4.97;4.157;0.797;0.016;13;-1;-1;-1
1500;-1;4.999999999999999;4.188;0.797;0.015;13;-1;-1;-1
1500;-1;5.079;4.282;0.797;0.0;13;-1;-1;-1
1500;-1;5.193;4.364;0.829;0.0;13;-1;-1;-1
1500;-1;5.11;4.157;0.953;0.0;13;-1;-1;-1
1500;-1;5.140000000000001;4.078;1.062;0.0;13;-1;-1;-1
1500;-1;5.393;4.392;0.986;0.015;13;-1;-1;-1
1500;-1;4.1259999999999994;3.094;1.032;0.0;13;-1;-1;-1
1500;-1;4.204000000000001;3.204;1.0;0.0;13;-1;-1;-1
1500;-1;4.313000000000001;3.313;0.984;0.016;13;-1;-1;-1
1500;-1;4.281;3.25;1.031;0.0;13;-1;-1;-1
1500;-1;4.39;3.359;1.031;0.0;13;-1;-1;-1
1500;-1;4.220000000000001;3.204;1.016;0.0;13;-1;-1;-1
1500;-1;4.162;3.159;1.003;0.0;13;-1;-1;-1
1500;-1;4.14;3.234;0.906;0.0;13;-1;-1;-1
1500;-1;4.0;3.235;0.765;0.0;13;-1;-1;-1
1500;-1;3.906;3.125;0.766;0.015;13;-1;-1;-1
1500;-1;3.938;3.172;0.766;0.0;13;-1;-1;-1
